name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Kozhikode,2018-01-09,32.1,21,26.1,35.6,21,26.9,19.3,67.3,0,0,0,,0,0,,13,63.3,1011.9,10.6,5.8,227.8,19.8,8,,2018-01-09T06:48:47,2018-01-09T18:19:03,0.75,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-01-10,33,24,27.8,35.7,24,29,20.6,65.9,0.3,100,12.5,rain,0,0,,13,106.2,1012,34.9,6.4,230.7,19.9,8,,2018-01-10T06:49:04,2018-01-10T18:19:36,0.77,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-01-11,33,22.4,27.3,38,22.4,29.2,21.5,71.9,0.4,100,16.67,rain,0,0,,13,308.1,1012.5,27.6,6.3,246.5,21.2,8,,2018-01-11T06:49:19,2018-01-11T18:20:08,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-01-12,33,24,28.1,39.5,24,30.6,22.7,73.6,0,0,0,,0,0,,11.2,288.6,1011.9,36.7,5.5,226.1,19.7,8,,2018-01-12T06:49:34,2018-01-12T18:20:40,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-01-13,33,24,28.2,39.5,24,31.1,23.1,75,0,0,0,,0,0,,10.3,289.9,1011.1,42.3,4.9,250.2,21.7,9,,2018-01-13T06:49:48,2018-01-13T18:21:12,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-01-14,32.9,23,27.7,37.5,23,28.4,20.2,66.7,0,0,0,,0,0,,10.1,107.6,1011.9,26.2,5.4,265.8,22.9,9,,2018-01-14T06:50:01,2018-01-14T18:21:44,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2018-01-15,33,20.5,27,38.1,20.5,27.8,19.6,66.6,0,0,0,,0,0,,13.9,317.7,1011.4,7.9,6.5,257.8,22.2,9,,2018-01-15T06:50:13,2018-01-15T18:22:15,0.94,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-01-16,32.8,24,27.5,37.9,24,28.9,21.1,69.6,0,0,0,,0,0,,15.7,12,1010.5,10.5,5.9,229.5,19.9,8,,2018-01-16T06:50:24,2018-01-16T18:22:46,0.97,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2018-01-17,31,24,26.9,33.9,24,27.7,20.8,70.5,0,0,0,,0,0,,12.1,266.3,1010.7,49.1,5.7,197.5,17.2,7,,2018-01-17T06:50:34,2018-01-17T18:23:17,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-01-18,32.5,22,26.9,34.7,22,27.5,19.5,66,0,0,0,,0,0,,11.2,323,1010.2,19.5,5.6,239,20.5,8,,2018-01-18T06:50:43,2018-01-18T18:23:47,0.04,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-01-19,33,22,27,35.4,22,27.5,18.6,62.3,0,0,0,,0,0,,11.2,135.4,1010.7,13.6,6,250.5,21.6,9,,2018-01-19T06:50:51,2018-01-19T18:24:17,0.08,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-01-20,32.3,21,26.4,37.4,21,27.4,19.2,65.7,0,0,0,,0,0,,13,75.7,1010.9,20.1,6.1,247.8,21.5,9,,2018-01-20T06:50:58,2018-01-20T18:24:46,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-01-21,32,21,26.4,36.2,21,27.4,20.5,71.6,0,0,0,,0,0,,13,351.1,1009.8,28.7,5.2,247.1,21.5,9,,2018-01-21T06:51:04,2018-01-21T18:25:16,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-01-22,31.6,21,26.7,36,21,27.5,20.1,68.7,0,0,0,,0,0,,13.9,179.3,1009.4,12.5,5.2,240.4,20.9,9,,2018-01-22T06:51:08,2018-01-22T18:25:44,0.18,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-01-23,32.1,21,26.7,36.2,21,27.8,20.2,69,0,0,0,,0,0,,17.5,316,1009.5,9.4,5.4,228.7,19.7,8,,2018-01-23T06:51:12,2018-01-23T18:26:12,0.21,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-01-24,32.6,23,27.4,37.8,23,28.6,20.5,67.4,0,0,0,,0,0,,13.9,324.8,1008.6,18.4,5.2,233.5,20.1,8,,2018-01-24T06:51:15,2018-01-24T18:26:40,0.25,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-01-25,33.6,23,27.1,37.7,23,28.1,20.2,67.1,0,0,0,,0,0,,15.7,305.5,1008.2,21.3,5.9,245.6,21.2,9,,2018-01-25T06:51:16,2018-01-25T18:27:07,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-01-26,33.6,22.5,27.2,37.4,22.5,28.2,20.1,66.2,0,0,0,,0,0,,14.8,327,1008.7,27.1,6.3,213.7,18.6,8,,2018-01-26T06:51:17,2018-01-26T18:27:33,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-01-27,33.6,22,27.1,37.4,22,28,20,66.7,0,0,0,,0,0,,13.9,266.6,1009.3,24.1,5.7,233.3,20.2,8,,2018-01-27T06:51:16,2018-01-27T18:27:59,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-01-28,32,22,26.9,33.8,22,27.9,20.8,70.7,0,0,0,,0,0,,15.7,178.8,1009.7,40.7,5,228.9,19.6,8,,2018-01-28T06:51:15,2018-01-28T18:28:25,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-01-29,32.5,23,27.2,37.2,23,28.5,20.6,68.4,0,0,0,,0,0,,13,331.3,1010.5,28.4,4.9,241.7,20.6,8,,2018-01-29T06:51:12,2018-01-29T18:28:50,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-01-30,32.6,22,27,36.9,22,28.1,20.5,69,0,0,0,,0,0,,14.8,272.6,1011.1,14.7,5.5,251.8,21.7,9,,2018-01-30T06:51:08,2018-01-30T18:29:14,0.46,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-01-31,33.5,22,27.3,36.1,22,28.3,20.5,68.9,0,0,0,,0,0,,10.3,35.9,1011.4,19,5.6,205.6,17.7,8,,2018-01-31T06:51:03,2018-01-31T18:29:38,0.5,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-02-01,35,21,27.4,35.5,21,27.5,17.3,58.7,0,0,0,,0,0,,13,122.5,1011.1,19.7,6,266.8,23,9,,2018-02-01T06:50:57,2018-02-01T18:30:01,0.52,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-02-02,32.5,21,26.7,36.1,21,27.3,18.3,62.9,0,0,0,,0,0,,12.1,248,1010.4,10.9,6.2,269.2,23.3,9,,2018-02-02T06:50:51,2018-02-02T18:30:23,0.56,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2018-02-03,33.1,20,26.9,36.9,20,27.1,17.5,60.1,0,0,0,,0,0,,14.8,22.2,1010.4,5.6,6.2,275.8,23.8,9,,2018-02-03T06:50:43,2018-02-03T18:30:45,0.59,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-02-04,32.7,20.5,26.6,37.2,20.5,27.6,19.7,67.8,0,0,0,,0,0,,14.8,316.3,1010.8,1.6,6.5,265.9,23.1,9,,2018-02-04T06:50:34,2018-02-04T18:31:06,0.62,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2018-02-05,34,22,27.5,38.5,22,28.9,20.4,68.1,0,0,0,,0,0,,13,309.1,1011.5,17.5,6,260.2,22.6,9,,2018-02-05T06:50:24,2018-02-05T18:31:27,0.65,Clear,Clear conditions throughout the day.,clear-day,"42705599999,43315099999,VOCL,43314099999,43320099999"
